"P1102","P17","P34","P39","P501","P503","P43","P48A"
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ",NA,"Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ",NA,NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","27","Casado/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Casado/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Viudo/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Casado/a ",NA,"Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17",NA,"Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Algo inevitable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","27","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","24","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","24","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","23","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","23","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","22","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","21","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Algo inevitable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","19","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","No","18","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","18","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
